Latitude;Longitude;Yield(kg /ha );Crop;GroundSpeed(kph);SwathWidth(cm);Weight(kg );Active;RPM;GPSQuality;Sats;Date;Time;Field;FieldName;Load;LoadName;LoadWeight(kg );Machine;TiltX;TiltY
55.394635;13.554755;48809.270;POTATOES;4.30;80.000;4.664;1;51;2;10;2018-09-28;10:15:52;1;field01;47;load01;6422.49;IDAVR6100;0.0;0.0
55.394633;13.554780;51364.520;POTATOES;4.30;80.000;4.908;1;52;2;10;2018-09-28;10:15:53;1;field01;47;load01;6422.49;IDAVR6100;0.0;0.0
55.394631;13.554796;60538.650;POTATOES;4.20;80.000;5.650;1;51;2;10;2018-09-28;10:15:54;1;field01;47;load01;6422.49;IDAVR6100;0.0;0.0
55.394630;13.554815;65794.940;POTATOES;4.20;80.000;6.141;1;53;2;10;2018-09-28;10:15:55;1;field01;47;load01;6422.49;IDAVR6100;0.0;0.0
55.394628;13.554830;65355.400;POTATOES;4.10;80.000;5.955;1;53;2;10;2018-09-28;10:15:56;1;field01;47;load01;6471.88;IDAVR6100;0.0;0.0
55.394628;13.554843;72759.850;POTATOES;4.10;80.000;6.629;1;53;2;10;2018-09-28;10:15:57;1;field01;47;load01;6471.88;IDAVR6100;0.0;0.0
55.394631;13.554861;56864.930;POTATOES;4.10;80.000;5.181;1;53;2;10;2018-09-28;10:15:58;1;field01;47;load01;6471.88;IDAVR6100;0.0;0.0
55.394630;13.554886;64416.000;POTATOES;4.20;80.000;6.012;1;53;2;10;2018-09-28;10:15:59;1;field01;47;load01;6471.88;IDAVR6100;0.0;0.0
55.394630;13.554906;51882.860;POTATOES;4.30;80.000;4.958;1;51;2;10;2018-09-28;10:16:00;1;field01;47;load01;6471.88;IDAVR6100;0.0;0.0
55.394628;13.554928;55955.830;POTATOES;4.30;80.000;5.347;1;50;2;10;2018-09-28;10:16:01;1;field01;47;load01;6471.88;IDAVR6100;0.0;0.0
55.394631;13.554946;52718.960;POTATOES;4.40;80.000;5.155;1;50;2;10;2018-09-28;10:16:02;1;field01;47;load01;6471.88;IDAVR6100;0.0;0.0
55.394631;13.554970;48983.370;POTATOES;4.50;80.000;4.898;1;52;2;10;2018-09-28;10:16:03;1;field01;47;load01;6471.88;IDAVR6100;0.0;0.0
55.394631;13.554993;54103.830;POTATOES;4.60;80.000;5.531;1;52;2;10;2018-09-28;10:16:04;1;field01;47;load01;6471.88;IDAVR6100;0.0;0.0
55.394628;13.555010;56383.050;POTATOES;4.60;80.000;5.764;1;49;2;10;2018-09-28;10:16:05;1;field01;47;load01;6471.88;IDAVR6100;0.0;0.0
55.394626;13.555023;48911.550;POTATOES;4.60;80.000;5.000;1;50;2;10;2018-09-28;10:16:06;1;field01;47;load01;6526.48;IDAVR6100;0.0;0.0
55.394620;13.555038;53663.060;POTATOES;4.60;80.000;5.486;1;48;2;10;2018-09-28;10:16:07;1;field01;47;load01;6526.48;IDAVR6100;0.0;0.0
