Latitude;Longitude;Yield(kg /ha );Crop;GroundSpeed(kph);SwathWidth(cm);Weight(kg );Active;RPM;GPSQuality;Sats;Date;Time;Field;FieldName;Load;LoadName;LoadWeight(kg );Machine;TiltX;TiltY
55.395201;13.552611;317099.200;POTATOES;0.80;80.000;5.637;1;53;1;11;2018-09-28;11:37:03;1;field01;47;load01;16204.00;IDAVR6100;0.0;0.0
55.395205;13.552630;87206.660;POTATOES;1.60;80.000;3.101;1;50;1;11;2018-09-28;11:37:04;1;field01;47;load01;16204.00;IDAVR6100;0.0;0.0
55.395200;13.552641;27438.750;POTATOES;2.00;80.000;1.219;1;52;1;11;2018-09-28;11:37:05;1;field01;47;load01;16204.00;IDAVR6100;0.0;0.0
55.395198;13.552648;25698.920;POTATOES;2.40;80.000;1.371;1;50;1;11;2018-09-28;11:37:06;1;field01;47;load01;16204.00;IDAVR6100;0.0;0.0
55.395196;13.552663;15695.630;POTATOES;2.60;80.000;0.907;1;50;1;11;2018-09-28;11:37:07;1;field01;47;load01;16204.00;IDAVR6100;0.0;0.0
55.395195;13.552671;2312.509;POTATOES;2.60;80.000;0.134;1;52;1;11;2018-09-28;11:37:08;1;field01;47;load01;16204.00;IDAVR6100;0.0;0.0
55.395193;13.552685;11731.370;POTATOES;3.00;80.000;0.782;1;50;1;11;2018-09-28;11:37:09;1;field01;47;load01;16204.00;IDAVR6100;0.0;0.0
55.395195;13.552708;24556.650;POTATOES;3.10;80.000;1.692;1;51;1;11;2018-09-28;11:37:10;1;field01;47;load01;16204.00;IDAVR6100;0.0;0.0
55.395193;13.552723;51640.050;POTATOES;3.10;80.000;3.557;1;51;1;11;2018-09-28;11:37:11;1;field01;47;load01;16229.51;IDAVR6100;0.0;0.0
55.395191;13.552735;55092.220;POTATOES;3.20;80.000;3.918;1;51;1;11;2018-09-28;11:37:12;1;field01;47;load01;16229.51;IDAVR6100;0.0;0.0
55.395186;13.552750;55732.010;POTATOES;3.20;80.000;3.963;1;52;1;11;2018-09-28;11:37:13;1;field01;47;load01;16229.51;IDAVR6100;0.0;0.0
55.395190;13.552750;62850.600;POTATOES;3.20;80.000;4.469;1;52;1;11;2018-09-28;11:37:14;1;field01;47;load01;16229.51;IDAVR6100;0.0;0.0
55.395185;13.552758;55434.210;POTATOES;3.30;80.000;4.065;1;51;1;11;2018-09-28;11:37:15;1;field01;47;load01;16229.51;IDAVR6100;0.0;0.0
55.395185;13.552770;58621.970;POTATOES;3.30;80.000;4.299;1;52;1;11;2018-09-28;11:37:16;1;field01;47;load01;16229.51;IDAVR6100;0.0;0.0
55.395188;13.552781;53454.490;POTATOES;3.30;80.000;3.920;1;50;1;11;2018-09-28;11:37:17;1;field01;47;load01;16229.51;IDAVR6100;0.0;0.0
55.395191;13.552803;61994.700;POTATOES;3.30;80.000;4.546;1;52;1;11;2018-09-28;11:37:18;1;field01;47;load01;16229.51;IDAVR6100;0.0;0.0
55.395188;13.552821;60128.620;POTATOES;3.30;80.000;4.409;1;50;1;11;2018-09-28;11:37:19;1;field01;47;load01;16229.51;IDAVR6100;0.0;0.0
55.395193;13.552830;63199.980;POTATOES;3.30;80.000;4.635;1;53;1;11;2018-09-28;11:37:20;1;field01;47;load01;16229.51;IDAVR6100;0.0;0.0
55.395191;13.552843;63327.430;POTATOES;3.40;80.000;4.785;1;53;1;11;2018-09-28;11:37:21;1;field01;47;load01;16272.25;IDAVR6100;0.0;0.0
55.395195;13.552860;66913.310;POTATOES;3.50;80.000;5.204;1;53;1;11;2018-09-28;11:37:22;1;field01;47;load01;16272.25;IDAVR6100;0.0;0.0
55.395195;13.552875;71528.550;POTATOES;3.80;80.000;6.040;1;53;1;11;2018-09-28;11:37:23;1;field01;47;load01;16272.25;IDAVR6100;0.0;0.0
55.395196;13.552891;62996.770;POTATOES;3.80;80.000;5.320;1;51;1;11;2018-09-28;11:37:24;1;field01;47;load01;16272.25;IDAVR6100;0.0;0.0
55.395193;13.552913;62606.290;POTATOES;3.70;80.000;5.148;1;52;1;11;2018-09-28;11:37:25;1;field01;47;load01;16272.25;IDAVR6100;0.0;0.0
55.395191;13.552926;72969.090;POTATOES;3.60;80.000;5.838;1;52;1;11;2018-09-28;11:37:26;1;field01;47;load01;16272.25;IDAVR6100;0.0;0.0
55.395190;13.552948;59559.220;POTATOES;3.70;80.000;4.897;1;52;1;11;2018-09-28;11:37:27;1;field01;47;load01;16272.25;IDAVR6100;0.0;0.0
55.395188;13.552968;58769.040;POTATOES;3.80;80.000;4.963;1;52;1;11;2018-09-28;11:37:28;1;field01;47;load01;16272.25;IDAVR6100;0.0;0.0
55.395185;13.552976;56430.260;POTATOES;3.70;80.000;4.640;1;54;1;11;2018-09-28;11:37:29;1;field01;47;load01;16272.25;IDAVR6100;0.0;0.0
55.395185;13.552981;55047.610;POTATOES;3.80;80.000;4.648;1;53;1;11;2018-09-28;11:37:30;1;field01;47;load01;16272.25;IDAVR6100;0.0;0.0
55.395181;13.553000;57684.670;POTATOES;3.80;80.000;4.871;1;52;1;11;2018-09-28;11:37:31;1;field01;47;load01;16323.83;IDAVR6100;0.0;0.0
55.395180;13.553010;67977.970;POTATOES;3.80;80.000;5.740;1;53;1;11;2018-09-28;11:37:32;1;field01;47;load01;16323.83;IDAVR6100;0.0;0.0
55.395178;13.553026;62532.920;POTATOES;3.80;80.000;5.281;1;53;1;11;2018-09-28;11:37:33;1;field01;47;load01;16323.83;IDAVR6100;0.0;0.0
55.395180;13.553053;73272.930;POTATOES;3.80;80.000;6.187;1;50;1;11;2018-09-28;11:37:34;1;field01;47;load01;16323.83;IDAVR6100;0.0;0.0
55.395180;13.553071;77922.330;POTATOES;3.80;80.000;6.580;1;53;1;11;2018-09-28;11:37:35;1;field01;47;load01;16323.83;IDAVR6100;0.0;0.0
