date (YYYY-mm-dd);time (hh:mm:ss);parcel name;comment;latitude (wgs84);longitude (wgs84);altitude (m);course;speed (km/h);fix;row;#;on/off;set planting distance (mm);actual planting distance(mm);set granules %;set Ferti-Flow %;Worker;Potato variety; Potato square measurement; Cut potatoes; Granules application; Ferti-Flow application
2023-05-15;11:34:37;Horte norr;;55.39571705;13.55259726;17.63;95.10;0.04;4;1;0;1;310;nan;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:34:37;Horte norr;;55.39570989;13.55259613;17.63;95.10;0.04;4;2;0;1;310;nan;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:34:37;Horte norr;;55.39570272;13.55259501;17.63;95.10;0.04;4;3;0;1;310;nan;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:34:37;Horte norr;;55.39569556;13.55259388;17.63;95.10;0.04;4;4;0;1;310;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:44:30;Horte norr;;55.39571419;13.55264813;17.62;95.20;1.67;4;1;0;1;290;nan;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:44:30;Horte norr;;55.39570703;13.55264698;17.62;95.20;1.67;4;2;0;1;290;nan;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:44:30;Horte norr;;55.39569986;13.55264583;17.62;95.20;1.67;4;3;0;1;290;nan;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:44:30;Horte norr;;55.39569270;13.55264468;17.62;95.20;1.67;4;4;0;1;290;nan;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:44:36;Horte norr;;55.39571296;13.55267396;17.68;94.90;2.02;4;1;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:44:36;Horte norr;;55.39570579;13.55267288;17.68;94.90;2.02;4;2;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:44:36;Horte norr;;55.39569862;13.55267180;17.68;94.90;2.02;4;3;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:44:36;Horte norr;;55.39569145;13.55267072;17.68;94.90;2.02;4;4;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:44:42;Horte norr;;55.39571047;13.55272545;17.72;94.60;2.11;4;1;23;1;290;141.4;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:44:42;Horte norr;;55.39570330;13.55272443;17.72;94.60;2.11;4;2;25;1;290;130.0;0;120;;Inova;35-55;0;;NPK 11 5 18
