x, y, year, Provnr, ObjectID, RX_RATE, RX_RATE/10, RATE, SWATH_WIDT, SPEED, HEADING, ELEVATION, Humus content, Clay
1357298.87, 6143043.74, 2014, 1, 1, 264, 26.4, 0, 0, 0.2, 22, 17.03, 2.774793, 18.179449
1357305.23, 6143041.34, 2014, 2, 2, 216, 21.6, 0, 0, 12.7, 96, 19.55, 2.774793, 18.179449
1357313.73, 6143040.36, 2014, 3, 3, 230, 23, 0, 0, 17, 96, 19.8, 2.774793, 18.179449
1357322.62, 6143038.24, 2014, 4, 4, 196, 19.6, 0, 0, 17.9, 95, 23.67, 2.774793, 18.179449
1357333.18, 6143038.09, 2014, 5, 5, 204, 20.4, 0, 0, 17.3, 95, 20.31, 2.774793, 18.179449
1357343.05, 6143036.78, 2014, 6, 6, 204, 20.4, 0, 0, 18.2, 94, 20.49, 3.177577333, 18.003782
1357353.46, 6143035.77, 2014, 7, 7, 235, 23.5, 0, 0, 19.3, 94, 20.74, 3.177577333, 18.003782
1357358.72, 6143035.18, 2014, 8, 8, 322, 32.2, 0, 0, 19.4, 95, 20.84, 3.177577333, 18.003782
1357364.03, 6143034.45, 2014, 9, 9, 272, 27.2, 0, 0, 19.2, 95, 21, 3.177577333, 18.003782
1357369.30, 6143033.80, 2014, 10, 10, 280, 28, 0, 0, 18.2, 94, 21.11, 3.177577333, 18.003782
1357379.08, 6143032.68, 2014, 11, 11, 290, 29, 0, 0, 17.6, 94, 21.19, 3.177577333, 18.003782
1357384.11, 6143032.13, 2014, 12, 12, 277, 27.7, 0, 0, 18.1, 94, 21.3, 3.177577333, 18.003782
1357389.40, 6143031.48, 2014, 13, 13, 244, 24.4, 0, 0, 20.9, 93, 21.36, 3.3789695, 17.9159485
1357400.05, 6143030.20, 2014, 14, 14, 261, 26.1, 0, 0, 19.63, 97, 21.47, 3.3789695, 17.9159485
1357405.18, 6143029.54, 2014, 15, 15, 228, 22.8, 0, 0, 18.15, 95, 21.52, 3.3789695, 17.9159485
1357415.23, 6143027.79, 2014, 16, 16, 281, 28.1, 0, 0, 18.89, 96, 22.7, 3.3789695, 17.9159485
1357420.60, 6143027.11, 2014, 17, 17, 274, 27.4, 0, 0, 19.7, 94, 22.71, 3.3789695, 17.9159485
1357431.48, 6143025.66, 2014, 18, 18, 256, 25.6, 0, 0, 20, 96, 22.9, 3.3789695, 17.9159485
1357436.92, 6143025.08, 2014, 19, 19, 290, 29, 0, 0, 19.45, 94, 22.98, 3.3789695, 17.9159485
1357442.29, 6143024.54, 2014, 20, 20, 243, 24.3, 0, 0, 19.26, 95, 23.05, 3.313627, 17.8880525
1357447.80, 6143023.94, 2014, 21, 21, 246, 24.6, 0, 0, 20, 94, 23.13, 3.313627, 17.8880525
1357458.76, 6143022.52, 2014, 22, 22, 199, 19.9, 0, 0, 19.63, 96, 23.2, 3.313627, 17.8880525
1357464.32, 6143021.77, 2014, 23, 23, 204, 20.4, 0, 0, 20.56, 96, 23.23, 3.313627, 17.8880525
1357469.53, 6143021.20, 2014, 24, 24, 193, 19.3, 0, 0, 19.63, 95, 23.29, 3.313627, 17.8880525
1357479.02, 6143019.98, 2014, 25, 25, 257, 25.7, 0, 0, 17.3, 94, 23.38, 3.313627, 17.8880525
1357488.67, 6143018.81, 2014, 26, 26, 301, 30.1, 0, 0, 17.7, 95, 23.49, 3.2482845, 17.8601565
1357498.50, 6143017.57, 2014, 27, 27, 249, 24.9, 0, 0, 18, 95, 23.62, 3.2482845, 17.8601565
1357508.47, 6143016.45, 2014, 28, 28, 251, 25.1, 0, 0, 18, 94, 23.75, 3.2482845, 17.8601565
1357513.55, 6143015.82, 2014, 29, 29, 266, 26.6, 0, 0, 18.6, 94, 23.74, 3.2482845, 17.8601565
